datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-08-31 22:00:00,9.9,14.0,32.9,4.5,67.0,9.200000000000001,10.848767,-1.6487672805786122
2023-08-31 23:00:00,9.200000000000001,13.8,30.200000000000003,4.800000000000001,60.0,9.5,9.733908,-0.23390769958496094
2023-09-01 00:00:00,9.5,13.600000000000001,29.8,3.6,51.0,8.200000000000001,10.107499,-1.9074991226196278
2023-09-01 01:00:00,8.200000000000001,13.3,25.400000000000002,4.7,61.0,7.300000000000001,9.051004,-1.7510044097900384
2023-09-01 02:00:00,7.300000000000001,12.700000000000001,17.6,4.0,64.0,7.4,8.291954,-0.8919540405273434
2023-09-01 03:00:00,7.4,13.5,14.100000000000001,3.6,55.0,6.5,8.296087,-1.7960872650146484
2023-09-01 04:00:00,6.5,12.200000000000001,15.9,3.7,56.0,6.9,7.5570636,-0.6570635795593258
2023-09-01 05:00:00,6.9,14.0,19.200000000000003,3.7,50.0,7.5,8.172122,-0.6721220016479492
2023-09-01 06:00:00,7.5,14.700000000000001,22.8,3.9000000000000004,44.0,8.200000000000001,9.169833,-0.9698331832885732
2023-09-01 07:00:00,8.200000000000001,15.5,27.0,4.1000000000000005,33.0,9.4,10.750314,-1.3503137588500973
2023-09-01 08:00:00,9.4,17.400000000000002,37.7,4.3,29.0,10.3,10.280866,0.01913433074951243
2023-09-01 09:00:00,10.3,17.6,34.5,4.2,29.0,8.4,10.493937,-2.0939365386962887
2023-09-01 10:00:00,8.4,18.3,31.8,3.7,34.0,7.800000000000001,8.693924,-0.8939239501953118
2023-09-01 11:00:00,7.800000000000001,17.7,24.0,3.5,52.0,7.800000000000001,8.172629,-0.37262935638427663
2023-09-01 12:00:00,7.800000000000001,16.7,18.3,3.0,68.0,7.9,8.328113,-0.42811260223388636
2023-09-01 13:00:00,7.9,15.8,14.200000000000001,2.2,83.0,7.4,8.312027,-0.9120269775390621
2023-09-01 14:00:00,7.4,15.200000000000001,12.0,2.2,92.0,7.9,7.8047385,0.09526147842407262
2023-09-01 15:00:00,7.9,14.8,10.8,2.3000000000000003,101.0,8.0,8.218842,-0.218841552734375
2023-09-01 16:00:00,8.0,14.9,10.4,2.3000000000000003,110.0,9.4,8.382613,1.0173868179321293
2023-09-01 17:00:00,9.4,15.100000000000001,10.600000000000001,2.4000000000000004,108.0,9.200000000000001,10.268981,-1.0689809799194325
2023-09-01 18:00:00,9.200000000000001,16.0,10.9,2.5,109.0,9.4,10.281342,-0.8813415527343746
2023-09-01 19:00:00,9.4,16.8,15.0,2.8000000000000003,97.0,9.4,11.434725,-2.0347248077392575
2023-09-01 20:00:00,9.4,17.8,26.8,3.3000000000000003,82.0,9.8,12.451299,-2.6512987136840813
2023-09-01 21:00:00,9.8,17.400000000000002,24.6,3.6,79.0,10.3,11.748504,-1.4485036849975579
2023-09-01 22:00:00,10.3,18.2,28.1,3.9000000000000004,69.0,9.200000000000001,12.096347,-2.896346855163573
2023-09-01 23:00:00,9.200000000000001,17.1,23.200000000000003,3.4000000000000004,62.0,7.800000000000001,9.770574,-1.9705736160278313
2023-09-02 00:00:00,7.800000000000001,16.7,18.1,3.2,66.0,8.0,8.308114,-0.30811405181884766
2023-09-02 01:00:00,8.0,16.3,15.9,3.1,65.0,7.7,8.600066,-0.9000661849975584
2023-09-02 02:00:00,7.7,16.3,15.3,2.9000000000000004,60.0,9.1,8.558095,0.5419050216674801
2023-09-02 03:00:00,9.1,16.5,16.3,3.2,51.0,10.100000000000001,9.650388,0.44961223602295064
2023-09-02 04:00:00,10.100000000000001,17.2,17.6,3.8000000000000003,52.0,10.200000000000001,10.936391,-0.7363908767700185
2023-09-02 05:00:00,10.200000000000001,16.7,21.8,4.0,46.0,11.100000000000001,11.313891,-0.2138914108276353
2023-09-02 06:00:00,11.100000000000001,17.8,23.200000000000003,4.1000000000000005,37.0,12.0,12.796874,-0.7968740463256836
2023-09-02 07:00:00,12.0,18.8,28.200000000000003,4.4,23.0,13.5,14.05348,-0.5534801483154297
2023-09-02 08:00:00,13.5,19.1,36.7,3.8000000000000003,19.0,15.8,14.241585,1.5584152221679695
2023-09-02 09:00:00,15.8,23.8,36.5,3.6,30.0,14.700000000000001,15.29224,-0.5922401428222646
2023-09-02 10:00:00,14.700000000000001,22.700000000000003,32.9,4.0,40.0,14.600000000000001,14.326557,0.2734428405761733
2023-09-02 11:00:00,14.600000000000001,21.1,30.6,3.9000000000000004,44.0,12.700000000000001,13.997536,-1.2975357055664052
2023-09-02 12:00:00,12.700000000000001,20.5,25.6,3.7,67.0,11.600000000000001,12.702524,-1.1025241851806626
2023-09-02 13:00:00,11.600000000000001,19.400000000000002,21.3,3.3000000000000003,93.0,11.3,11.975455,-0.6754552841186516
2023-09-02 14:00:00,11.3,19.1,16.6,3.1,106.0,10.9,11.850392,-0.9503923416137692
2023-09-02 15:00:00,10.9,19.0,13.200000000000001,3.0,117.0,10.9,11.721597,-0.8215967178344723
2023-09-02 16:00:00,10.9,19.1,11.5,2.8000000000000003,124.0,11.0,11.786611,-0.7866106033325195
2023-09-02 17:00:00,11.0,19.400000000000002,10.700000000000001,2.8000000000000003,126.0,12.0,12.18126,-0.1812601089477539
2023-09-02 18:00:00,12.0,19.3,12.5,2.5,127.0,12.100000000000001,13.316215,-1.216214561462401
2023-09-02 19:00:00,12.100000000000001,18.8,14.9,3.3000000000000003,123.0,12.0,13.5327425,-1.5327425003051758
2023-09-02 20:00:00,12.0,19.0,23.200000000000003,3.5,103.0,12.0,14.248388,-2.2483882904052734
2023-09-02 21:00:00,12.0,18.400000000000002,26.6,3.1,86.0,12.0,13.939958,-1.939957618713379
2023-09-02 22:00:00,12.0,19.5,38.0,3.5,74.0,15.100000000000001,14.47197,0.6280303955078139
2023-09-02 23:00:00,15.100000000000001,22.900000000000002,43.900000000000006,3.7,52.0,15.9,16.997284,-1.0972839355468746
2023-09-03 00:00:00,15.9,24.1,40.2,3.5,43.0,14.9,16.758818,-1.8588176727294918
2023-09-03 01:00:00,14.9,23.900000000000002,43.800000000000004,3.0,29.0,14.100000000000001,16.583715,-2.483715438842772
2023-09-03 02:00:00,14.100000000000001,21.400000000000002,46.6,3.0,16.0,15.5,15.051801,0.4481992721557617
2023-09-03 03:00:00,15.5,23.200000000000003,51.5,3.0,15.0,14.9,16.036798,-1.1367984771728512
2023-09-03 04:00:00,14.9,22.0,40.900000000000006,3.5,14.0,15.100000000000001,15.71036,-0.6103595733642564
2023-09-03 05:00:00,15.100000000000001,22.400000000000002,32.9,3.8000000000000003,18.0,14.200000000000001,16.619444,-2.419443893432616
2023-09-03 06:00:00,14.200000000000001,23.6,40.0,3.7,26.0,14.4,16.891626,-2.491626358032226
2023-09-03 07:00:00,14.4,20.8,36.0,3.8000000000000003,20.0,15.100000000000001,16.508797,-1.4087966918945298
2023-09-03 08:00:00,15.100000000000001,20.3,35.1,3.8000000000000003,23.0,15.200000000000001,15.390506,-0.19050579071044815
2023-09-03 09:00:00,15.200000000000001,22.0,29.1,3.5,26.0,14.600000000000001,14.471362,0.1286378860473647
2023-09-03 10:00:00,14.600000000000001,20.900000000000002,23.6,3.4000000000000004,34.0,14.3,13.667031,0.632968711853028
2023-09-03 11:00:00,14.3,20.700000000000003,22.8,4.0,49.0,10.8,13.337491,-2.537491035461425
2023-09-03 12:00:00,10.8,17.7,20.700000000000003,4.2,76.0,11.600000000000001,10.806309,0.7936912536621108
2023-09-03 13:00:00,11.600000000000001,18.1,16.7,4.2,82.0,10.700000000000001,11.768809,-1.0688093185424794
2023-09-03 14:00:00,10.700000000000001,17.0,13.0,3.5,95.0,11.700000000000001,11.08595,0.6140501022338878
2023-09-03 15:00:00,11.700000000000001,17.7,10.4,3.1,107.0,11.100000000000001,12.017805,-0.9178050994873033
2023-09-03 16:00:00,11.100000000000001,16.900000000000002,9.5,3.2,110.0,10.3,11.459344,-1.1593439102172844
2023-09-03 17:00:00,10.3,16.3,9.700000000000001,3.2,109.0,11.100000000000001,11.259141,-0.15914096832275249
2023-09-03 18:00:00,11.100000000000001,16.8,11.0,3.4000000000000004,110.0,11.9,12.057297,-0.15729675292968714
2023-09-03 19:00:00,11.9,18.1,20.8,3.8000000000000003,99.0,12.0,13.992666,-1.992666244506836
2023-09-03 20:00:00,12.0,18.6,27.1,4.5,86.0,13.600000000000001,14.315367,-0.7153667449951158
2023-09-03 21:00:00,13.600000000000001,20.400000000000002,35.9,4.5,76.0,14.3,16.480293,-2.1802932739257805
2023-09-03 22:00:00,14.3,21.200000000000003,42.0,4.2,63.0,13.9,16.666325,-2.7663246154785153
2023-09-03 23:00:00,13.9,20.3,49.1,3.9000000000000004,38.0,14.5,15.749058,-1.2490577697753906
2023-09-04 00:00:00,14.5,22.0,53.900000000000006,3.5,16.0,16.2,15.454822,0.7451784133911126
2023-09-04 01:00:00,16.2,20.900000000000002,52.1,2.9000000000000004,18.0,16.3,17.42089,-1.120890808105468
2023-09-04 02:00:00,16.3,21.6,51.5,2.8000000000000003,15.0,17.7,16.545969,1.1540309906005852
2023-09-04 03:00:00,17.7,23.3,31.5,2.6,33.0,20.5,18.492567,2.0074329376220703
2023-09-04 04:00:00,20.5,26.0,24.8,2.7,38.0,22.1,20.127825,1.972175216674806
2023-09-04 05:00:00,22.1,27.8,19.900000000000002,2.7,44.0,22.8,22.408888,0.391112136840821
2023-09-04 06:00:00,22.8,29.200000000000003,23.6,2.6,44.0,24.0,22.842354,1.1576461791992188
2023-09-04 07:00:00,24.0,32.5,30.700000000000003,2.7,40.0,26.6,24.959633,1.6403671264648452
2023-09-04 08:00:00,26.6,27.1,33.1,2.6,32.0,21.6,24.998909,-3.39890899658203
2023-09-04 09:00:00,21.6,27.8,31.8,2.8000000000000003,32.0,21.3,20.241262,1.0587375640869148
2023-09-04 10:00:00,21.3,26.8,28.400000000000002,2.9000000000000004,36.0,19.400000000000002,19.710878,-0.3108783721923807
2023-09-04 11:00:00,19.400000000000002,27.8,26.400000000000002,2.9000000000000004,42.0,20.900000000000002,18.697458,2.202541732788088
2023-09-04 12:00:00,20.900000000000002,27.900000000000002,18.400000000000002,2.1,64.0,16.2,19.439154,-3.239153671264649
2023-09-04 13:00:00,16.2,25.0,15.200000000000001,1.7000000000000002,87.0,15.9,15.945409,-0.045408821105956676
2023-09-04 14:00:00,15.9,23.200000000000003,13.0,1.7000000000000002,101.0,15.9,15.706759,0.19324054718017614
2023-09-04 15:00:00,15.9,23.6,10.4,1.7000000000000002,115.0,16.1,15.5223875,0.5776124954223647
2023-09-04 16:00:00,16.1,26.3,10.200000000000001,1.5,119.0,13.700000000000001,16.490705,-2.7907054901123036
2023-09-04 17:00:00,13.700000000000001,23.3,10.8,1.6,122.0,13.0,14.410079,-1.410079002380371
2023-09-04 18:00:00,13.0,22.5,13.3,1.3,113.0,13.0,13.780491,-0.7804908752441406
2023-09-04 19:00:00,13.0,21.0,17.8,2.0,108.0,14.9,14.277477,0.6225227355957035
2023-09-04 20:00:00,14.9,22.900000000000002,27.6,2.2,92.0,15.600000000000001,17.33994,-1.7399391174316392
2023-09-04 21:00:00,15.600000000000001,25.8,32.300000000000004,2.3000000000000003,83.0,16.0,17.72125,-1.7212505340576172
2023-09-04 22:00:00,16.0,24.900000000000002,24.1,2.1,80.0,16.900000000000002,17.834034,-0.934033966064451
2023-09-04 23:00:00,16.900000000000002,26.1,24.3,2.1,69.0,16.8,18.031607,-1.2316066741943352
2023-09-05 00:00:00,16.8,25.700000000000003,21.900000000000002,1.8,67.0,13.9,17.111544,-3.2115436553955075
2023-09-05 01:00:00,13.9,24.3,19.3,1.8,64.0,13.600000000000001,13.896138,-0.2961381912231431
2023-09-05 02:00:00,13.600000000000001,22.5,16.3,2.0,63.0,12.700000000000001,13.917847,-1.217846679687499
2023-09-05 03:00:00,12.700000000000001,21.0,14.600000000000001,1.8,61.0,10.3,12.308333,-2.0083333969116204
2023-09-05 04:00:00,10.3,18.0,15.0,1.8,57.0,10.3,10.748877,-0.4488765716552727
2023-09-05 05:00:00,10.3,18.0,13.3,2.4000000000000004,58.0,10.8,11.153488,-0.3534881591796868
2023-09-05 06:00:00,10.8,17.900000000000002,13.700000000000001,2.4000000000000004,58.0,11.700000000000001,12.029137,-0.3291366577148427
2023-09-05 07:00:00,11.700000000000001,18.2,17.1,2.4000000000000004,57.0,13.4,12.752075,0.6479248046875004
2023-09-05 08:00:00,13.4,19.200000000000003,21.1,2.3000000000000003,55.0,12.600000000000001,13.14698,-0.5469802856445298
2023-09-05 09:00:00,12.600000000000001,19.5,22.400000000000002,2.0,55.0,11.700000000000001,11.808452,-0.1084516525268544
2023-09-05 10:00:00,11.700000000000001,19.1,22.900000000000002,2.0,53.0,12.100000000000001,11.161203,0.9387966156005874
2023-09-05 11:00:00,12.100000000000001,21.0,22.0,1.9000000000000001,52.0,10.8,11.625627,-0.8256265640258782
2023-09-05 12:00:00,10.8,21.5,18.2,1.8,59.0,9.4,10.544185,-1.1441846847534176
2023-09-05 13:00:00,9.4,18.7,14.9,2.0,67.0,10.0,9.771676,0.22832393646240234
2023-09-05 14:00:00,10.0,17.8,12.600000000000001,1.9000000000000001,78.0,10.100000000000001,10.327583,-0.22758331298827983
2023-09-05 15:00:00,10.100000000000001,18.2,11.100000000000001,1.6,86.0,9.9,10.230232,-0.3302322387695309
2023-09-05 16:00:00,9.9,18.2,10.700000000000001,1.3,93.0,10.0,9.823614,0.17638587951660156
2023-09-05 17:00:00,10.0,18.1,11.700000000000001,1.3,96.0,10.600000000000001,10.401284,0.19871578216552876
2023-09-05 18:00:00,10.600000000000001,18.400000000000002,13.700000000000001,1.2000000000000002,99.0,11.4,11.5230465,-0.12304649353027308
2023-09-05 19:00:00,11.4,18.2,21.700000000000003,2.1,99.0,12.700000000000001,13.293334,-0.5933340072631825
2023-09-05 20:00:00,12.700000000000001,18.8,30.5,2.6,90.0,13.700000000000001,14.334466,-0.6344659805297841
2023-09-05 21:00:00,13.700000000000001,21.400000000000002,38.2,2.4000000000000004,81.0,13.200000000000001,16.01461,-2.8146102905273427
2023-09-05 22:00:00,13.200000000000001,21.900000000000002,45.400000000000006,2.2,73.0,12.0,15.9348,-3.934800148010254
2023-09-05 23:00:00,12.0,20.0,45.300000000000004,2.3000000000000003,60.0,12.0,14.26875,-2.2687501907348633
2023-09-06 00:00:00,12.0,20.900000000000002,45.0,2.4000000000000004,48.0,13.700000000000001,12.816558,0.8834421157836925
2023-09-06 01:00:00,13.700000000000001,21.400000000000002,37.0,2.5,44.0,13.3,14.280526,-0.980526161193847
2023-09-06 02:00:00,13.3,22.3,34.5,1.9000000000000001,37.0,14.700000000000001,14.034691,0.6653091430664073
2023-09-06 03:00:00,14.700000000000001,20.6,32.1,1.9000000000000001,36.0,15.8,15.033173,0.7668273925781257
2023-09-06 04:00:00,15.8,19.8,31.200000000000003,1.9000000000000001,32.0,14.600000000000001,15.7336235,-1.1336235046386705
2023-09-06 05:00:00,14.600000000000001,19.5,32.5,2.0,28.0,14.5,15.167678,-0.6676778793334961
2023-09-06 06:00:00,14.5,21.200000000000003,35.4,1.9000000000000001,21.0,16.2,16.45166,-0.2516601562500007
2023-09-06 07:00:00,16.2,20.700000000000003,36.5,2.3000000000000003,15.0,16.2,18.24362,-2.043619918823243
2023-09-06 08:00:00,16.2,22.400000000000002,47.0,2.4000000000000004,11.0,19.400000000000002,17.305792,2.0942081451416037
2023-09-06 09:00:00,19.400000000000002,25.1,45.2,2.7,16.0,19.1,18.020618,1.0793815612792983
2023-09-06 10:00:00,19.1,24.700000000000003,36.0,2.7,25.0,18.0,17.54755,0.4524497985839844
2023-09-06 11:00:00,18.0,26.1,34.5,3.1,43.0,14.5,17.019104,-2.51910400390625
2023-09-06 12:00:00,14.5,25.1,27.5,2.9000000000000004,66.0,13.0,14.856436,-1.856435775756836
2023-09-06 13:00:00,13.0,21.700000000000003,21.8,2.6,85.0,11.600000000000001,12.866537,-1.2665370941162095
2023-09-06 14:00:00,11.600000000000001,19.700000000000003,16.8,2.2,101.0,11.5,11.782478,-0.28247833251953125
2023-09-06 15:00:00,11.5,18.8,16.5,2.2,113.0,11.5,11.838642,-0.3386421203613281
2023-09-06 16:00:00,11.5,17.7,15.700000000000001,2.0,124.0,11.3,11.948472,-0.6484720230102532
2023-09-06 17:00:00,11.3,17.400000000000002,15.600000000000001,2.4000000000000004,131.0,12.9,12.133608,0.7663921356201175
2023-09-06 18:00:00,12.9,16.5,19.0,2.3000000000000003,125.0,12.200000000000001,13.759369,-1.559368896484374
2023-09-06 19:00:00,12.200000000000001,17.3,21.5,2.6,122.0,14.5,14.081294,0.41870594024658203
2023-09-06 20:00:00,14.5,18.400000000000002,31.400000000000002,2.5,104.0,13.4,16.257326,-2.8573261260986325
2023-09-06 21:00:00,13.4,20.8,50.6,2.8000000000000003,86.0,20.400000000000002,15.451606,4.948394203186037
2023-09-06 22:00:00,20.400000000000002,24.700000000000003,49.0,2.9000000000000004,90.0,19.5,21.228758,-1.7287578582763672
2023-09-06 23:00:00,19.5,26.400000000000002,54.900000000000006,2.8000000000000003,66.0,19.0,21.061975,-2.0619754791259766
2023-09-07 00:00:00,19.0,28.0,55.900000000000006,2.8000000000000003,45.0,19.200000000000003,21.415659,-2.215658950805661
2023-09-07 01:00:00,19.200000000000003,22.900000000000002,48.1,2.4000000000000004,39.0,14.100000000000001,19.564018,-5.464018249511717
2023-09-07 02:00:00,14.100000000000001,24.900000000000002,47.0,2.8000000000000003,32.0,13.9,15.670871,-1.7708707809448239
2023-09-07 03:00:00,13.9,23.900000000000002,43.800000000000004,3.2,31.0,12.700000000000001,15.760098,-3.0600984573364247
2023-09-07 04:00:00,12.700000000000001,21.8,42.1,3.8000000000000003,29.0,12.9,14.100339,-1.2003389358520504
2023-09-07 05:00:00,12.9,22.6,39.400000000000006,3.7,25.0,13.8,14.305221,-0.5052206039428704
2023-09-07 06:00:00,13.8,22.5,36.300000000000004,3.8000000000000003,30.0,14.4,16.34215,-1.94214973449707
2023-09-07 07:00:00,14.4,24.8,40.5,3.7,27.0,16.3,17.266376,-0.9663764953613274
2023-09-07 08:00:00,16.3,24.900000000000002,49.5,3.7,24.0,17.5,17.08575,0.4142494201660156
2023-09-07 09:00:00,17.5,27.400000000000002,53.2,3.6,25.0,18.6,16.869633,1.7303672790527358
2023-09-07 10:00:00,18.6,26.400000000000002,44.1,3.5,33.0,14.0,17.116718,-3.116718292236328
2023-09-07 11:00:00,14.0,23.1,38.400000000000006,3.3000000000000003,59.0,13.100000000000001,14.0213995,-0.9213994979858384
2023-09-07 12:00:00,13.100000000000001,24.3,28.400000000000002,2.8000000000000003,79.0,13.0,13.392583,-0.39258289337158203
2023-09-07 13:00:00,13.0,23.200000000000003,20.200000000000003,2.6,94.0,11.5,13.425618,-1.9256181716918945
2023-09-07 14:00:00,11.5,20.200000000000003,16.400000000000002,2.2,106.0,11.200000000000001,11.795375,-0.5953748703002919
2023-09-07 15:00:00,11.200000000000001,19.5,12.700000000000001,2.1,116.0,11.4,11.755519,-0.3555189132690426
2023-09-07 16:00:00,11.4,19.400000000000002,12.200000000000001,2.0,120.0,10.4,11.857449,-1.457448577880859
2023-09-07 17:00:00,10.4,18.7,13.4,2.1,120.0,10.5,11.460641,-0.9606409072875977
2023-09-07 18:00:00,10.5,18.2,17.3,2.2,125.0,12.4,12.248099,0.151900672912598
2023-09-07 19:00:00,12.4,20.3,26.5,2.3000000000000003,118.0,13.8,14.695839,-0.8958389282226555
2023-09-07 20:00:00,13.8,20.8,35.800000000000004,2.6,108.0,14.8,16.43982,-1.6398193359374993
2023-09-07 21:00:00,14.8,23.6,41.7,2.9000000000000004,103.0,16.7,17.576517,-0.8765171051025398
2023-09-07 22:00:00,16.7,24.700000000000003,39.7,3.0,95.0,16.2,18.649834,-2.4498336791992195
2023-09-07 23:00:00,16.2,25.700000000000003,43.900000000000006,2.6,81.0,16.8,18.175932,-1.3759319305419915
2023-09-08 00:00:00,16.8,27.200000000000003,43.2,2.4000000000000004,59.0,15.200000000000001,18.304558,-3.1045578002929677
2023-09-08 01:00:00,15.200000000000001,26.700000000000003,41.0,2.3000000000000003,47.0,15.200000000000001,16.337313,-1.1373126983642567
2023-09-08 02:00:00,15.200000000000001,25.900000000000002,38.0,2.6,44.0,14.9,16.150496,-1.2504955291748043
2023-09-08 03:00:00,14.9,25.6,38.6,2.7,37.0,16.8,15.901975,0.8980253219604499
2023-09-08 04:00:00,16.8,23.900000000000002,39.7,2.9000000000000004,33.0,15.8,17.531536,-1.7315361022949212
2023-09-08 05:00:00,15.8,24.700000000000003,38.0,3.0,31.0,16.0,16.919092,-0.9190921783447266
2023-09-08 06:00:00,16.0,24.900000000000002,34.7,3.1,29.0,15.600000000000001,17.916498,-2.3164981842041
2023-09-08 07:00:00,15.600000000000001,26.900000000000002,42.1,3.1,19.0,18.3,18.006311,0.29368858337402415
2023-09-08 08:00:00,18.3,26.200000000000003,50.2,3.2,18.0,18.0,18.686562,-0.6865615844726562
2023-09-08 09:00:00,18.0,29.3,53.300000000000004,3.4000000000000004,16.0,16.6,17.747307,-1.1473068237304673
2023-09-08 10:00:00,16.6,26.6,44.5,3.2,26.0,15.9,15.642628,0.25737228393554723
2023-09-08 11:00:00,15.9,24.700000000000003,41.0,3.7,53.0,15.3,15.1122465,0.1877534866333015
2023-09-08 12:00:00,15.3,25.3,26.6,3.0,87.0,14.700000000000001,15.4770975,-0.7770975112915028
2023-09-08 13:00:00,14.700000000000001,25.3,19.0,2.7,102.0,12.700000000000001,14.798997,-2.098996925354003
2023-09-08 14:00:00,12.700000000000001,22.6,16.1,2.7,108.0,13.5,13.034873,0.46512699127197266
2023-09-08 15:00:00,13.5,22.8,14.4,2.3000000000000003,126.0,14.100000000000001,14.117759,-0.017758750915525923
2023-09-08 16:00:00,14.100000000000001,21.700000000000003,14.600000000000001,2.2,136.0,14.4,14.517027,-0.11702690124511683
2023-09-08 17:00:00,14.4,21.5,15.0,2.3000000000000003,138.0,14.100000000000001,15.462873,-1.3628734588623033
2023-09-08 18:00:00,14.100000000000001,20.1,16.2,2.3000000000000003,138.0,15.9,15.575293,0.3247074127197269
2023-09-08 19:00:00,15.9,22.700000000000003,28.8,2.6,130.0,16.1,18.56593,-2.4659294128417955
2023-09-08 20:00:00,16.1,23.700000000000003,35.6,3.0,116.0,19.200000000000003,19.645878,-0.4458778381347628
2023-09-08 21:00:00,19.200000000000003,26.8,57.6,3.4000000000000004,99.0,19.8,21.652826,-1.8528263092041009
2023-09-08 22:00:00,19.8,29.700000000000003,53.2,3.5,97.0,20.200000000000003,21.93358,-1.7335803985595675
2023-09-08 23:00:00,20.200000000000003,29.5,58.800000000000004,3.4000000000000004,69.0,20.400000000000002,21.502028,-1.1020275115966776
2023-09-09 00:00:00,20.400000000000002,28.1,53.900000000000006,3.1,49.0,19.700000000000003,22.213732,-2.5137317657470675
2023-09-09 01:00:00,19.700000000000003,28.1,44.7,2.8000000000000003,37.0,18.3,20.47847,-2.178469848632812
2023-09-09 02:00:00,18.3,30.200000000000003,43.800000000000004,2.5,40.0,16.1,19.377129,-3.2771286010742173
2023-09-09 03:00:00,16.1,31.700000000000003,38.1,2.6,49.0,17.8,17.23336,0.566639709472657
2023-09-09 04:00:00,17.8,28.700000000000003,38.6,2.8000000000000003,31.0,18.1,18.29853,-0.19853057861327983
2023-09-09 05:00:00,18.1,28.400000000000002,36.800000000000004,2.8000000000000003,37.0,17.0,19.040722,-2.040721893310547
2023-09-09 06:00:00,17.0,30.1,38.400000000000006,2.8000000000000003,32.0,16.900000000000002,18.267754,-1.3677536010742166
2023-09-09 07:00:00,16.900000000000002,27.200000000000003,39.7,2.9000000000000004,28.0,18.3,18.437098,-0.13709754943847585
2023-09-09 08:00:00,18.3,26.900000000000002,47.7,3.3000000000000003,31.0,20.1,18.663755,1.4362445831298842
2023-09-09 09:00:00,20.1,28.0,48.7,3.2,33.0,21.700000000000003,18.75886,2.941140365600589
