datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2023-06-30 20:00:00.000000,13.4,10.4,26.6,1.4000000000000001,68.0,29.991815943263106,70.0081840567369,69.69504,0.31314621494001926,69.69504,30.304962
2022-01-07 15:00:00.000000,21.0,15.9,28.400000000000002,2.8000000000000003,39.0,35.4199551366987,64.58004486330131,64.08352,0.4965258813677167,64.08352,35.91648
2020-04-29 03:00:00.000000,9.5,9.200000000000001,11.5,3.5,42.0,23.93459760604582,76.06540239395417,75.93623,0.12916887344636052,75.93623,24.063766
2020-12-20 15:00:00.000000,35.1,28.0,40.800000000000004,2.6,5.0,46.42399257446392,53.57600742553608,52.924736,0.6512714025868647,52.924736,47.075264
2023-01-07 16:00:00.000000,25.8,23.700000000000003,50.6,2.8000000000000003,13.0,45.17616760277377,54.82383239722623,54.8589,-0.0350657656155704,54.8589,45.1411
2020-08-04 07:00:00.000000,2.7,2.2,12.4,1.5,45.0,14.530273319580033,85.46972668041997,85.30991,0.15981304516606087,85.30991,14.690086
2020-04-15 09:00:00.000000,18.6,11.9,16.7,3.4000000000000004,50.0,31.20635459467287,68.79364540532713,69.08071,-0.2870659594189675,69.08071,30.919289
2021-04-26 09:00:00.000000,32.300000000000004,26.6,37.0,2.5,62.0,50.24723096510262,49.75276903489738,49.745537,0.007232230698164699,49.745537,50.254463
2020-04-02 16:00:00.000000,28.6,25.3,15.700000000000001,3.6,88.0,46.708462532563836,53.291537467436164,53.239994,0.05154341836389875,53.239994,46.760006
2022-10-25 12:00:00.000000,26.0,17.3,33.7,2.7,9.0,35.83406820510851,64.16593179489149,64.67253,-0.5065993330381957,64.67253,35.32747
2023-09-04 05:00:00.000000,27.8,22.1,19.900000000000002,2.7,44.0,38.93019410893564,61.06980589106436,61.265144,-0.19533845708016884,61.265144,38.734856
2021-09-20 21:00:00.000000,18.7,17.1,43.5,2.5,44.0,40.03290664138016,59.96709335861984,60.22527,-0.25817595900711154,60.22527,39.77473
2023-11-12 17:00:00.000000,27.0,22.8,38.0,3.8000000000000003,19.0,43.80278151434239,56.19721848565761,56.935352,-0.7381338397818453,56.935352,43.064648
2021-06-11 08:00:00.000000,23.400000000000002,21.5,39.2,2.4000000000000004,53.0,43.64301368640005,56.35698631359995,56.085766,0.27122047497690005,56.085766,43.914234
2021-12-30 17:00:00.000000,61.300000000000004,44.1,52.2,5.2,1.0,72.81217187093326,27.187828129066745,27.523771,-0.3359431569439977,27.523771,72.47623
2023-04-08 01:00:00.000000,28.1,20.1,39.1,2.5,31.0,42.12719110937399,57.87280889062601,57.608246,0.2645630410166362,57.608246,42.391754
2021-03-14 22:00:00.000000,14.0,11.200000000000001,17.0,3.6,63.0,31.1942419586685,68.8057580413315,68.502754,0.3030038299057196,68.502754,31.497246
2020-08-24 21:00:00.000000,11.9,9.700000000000001,20.5,2.3000000000000003,90.0,31.556117010431972,68.44388298956802,68.57859,-0.13470740349838195,68.57859,31.42141
2023-10-22 07:00:00.000000,11.100000000000001,6.9,22.5,2.3000000000000003,29.0,22.927241024241255,77.07275897575875,76.919304,0.1534550817157765,76.919304,23.080696
2021-10-17 06:00:00.000000,38.400000000000006,33.4,35.2,4.3,0.0,51.35913644499862,48.64086355500138,48.39378,0.24708380036270938,48.39378,51.60622
2023-08-09 02:00:00.000000,16.7,7.1000000000000005,27.1,2.2,46.0,28.493727985848476,71.50627201415152,71.73985,-0.2335808911219175,71.73985,28.260147
2021-02-14 02:00:00.000000,49.300000000000004,49.2,56.2,3.7,5.0,69.86565105894994,30.134348941050064,30.326708,-0.19235889891575653,30.326708,69.673294
2021-02-07 12:00:00.000000,20.1,12.100000000000001,33.7,3.8000000000000003,11.0,33.261447067983575,66.73855293201643,66.289,0.44955146717268235,66.289,33.711
2022-11-12 13:00:00.000000,33.1,24.8,20.700000000000003,3.5,10.0,39.94322416068012,60.05677583931988,59.845116,0.2116601776987892,59.845116,40.154884
2021-06-05 23:00:00.000000,22.1,15.600000000000001,20.200000000000003,2.0,49.0,32.75476261705184,67.24523738294816,66.87657,0.36866572767472405,66.87657,33.12343
2021-06-29 12:00:00.000000,22.0,11.600000000000001,13.0,2.9000000000000004,113.0,37.92966857919756,62.07033142080244,62.14334,-0.07300964365068552,62.14334,37.85666
2021-08-19 05:00:00.000000,19.0,11.5,14.9,2.1,64.0,29.794918616151023,70.20508138384898,70.194984,0.010096947813821089,70.194984,29.805016
2023-02-09 01:00:00.000000,29.5,25.6,20.3,2.0,46.0,40.42697257943754,59.57302742056246,59.713615,-0.14058799691800772,59.713615,40.286385
2021-07-28 17:00:00.000000,24.200000000000003,15.3,9.4,1.3,107.0,35.73030424997111,64.26969575002889,64.62778,-0.35808134958048754,64.62778,35.372223
2022-06-26 20:00:00.000000,14.700000000000001,10.3,10.600000000000001,1.4000000000000001,117.0,31.35576505679533,68.64423494320467,68.60693,0.037301349454665456,68.60693,31.393066
2021-05-23 05:00:00.000000,13.600000000000001,7.9,11.600000000000001,1.9000000000000001,55.0,23.343985680550013,76.65601431944998,76.568184,0.08783042052419887,76.568184,23.431816
2022-12-22 12:00:00.000000,71.10000000000001,57.1,42.5,5.300000000000001,3.0,78.79917226426532,21.200827735734677,20.869577,0.331250327897763,20.869577,79.130424
2023-03-19 11:00:00.000000,37.0,30.200000000000003,31.900000000000002,4.3,65.0,56.099854008332926,43.900145991667074,44.630695,-0.7305493513505041,44.630695,55.369305
2022-04-17 13:00:00.000000,9.9,7.4,6.0,1.7000000000000002,79.0,22.478163776206223,77.52183622379377,77.58388,-0.062041339682792795,77.58388,22.416122
2021-12-01 19:00:00.000000,46.6,34.2,65.3,2.9000000000000004,0.0,60.94894910579346,39.05105089420654,39.108597,-0.057545907551272535,39.108597,60.891403
2021-03-13 20:00:00.000000,43.7,35.6,43.1,5.4,39.0,63.539250417219606,36.460749582780394,36.147327,0.31342215968469134,36.147327,63.852673
2021-07-23 05:00:00.000000,21.3,14.0,10.100000000000001,1.5,96.0,33.21780576050835,66.78219423949164,66.56099,0.2212048596088323,66.56099,33.43901
2023-06-26 20:00:00.000000,18.2,13.4,13.5,2.7,161.0,38.32896676131256,61.67103323868744,61.41137,0.25966391495697394,61.41137,38.58863
2020-04-14 13:00:00.000000,9.0,6.4,7.800000000000001,2.4000000000000004,93.0,25.257985961656303,74.7420140383437,74.857414,-0.11540020726177147,74.857414,25.142586
2022-03-07 22:00:00.000000,41.6,33.9,71.3,4.2,7.0,62.27847381215541,37.72152618784459,37.63936,0.08216766733677616,37.63936,62.36064
2020-11-01 17:00:00.000000,25.6,21.400000000000002,37.1,3.6,16.0,41.50496754251084,58.49503245748916,58.763344,-0.26831135354599667,58.763344,41.236656
2021-04-20 20:00:00.000000,18.400000000000002,11.600000000000001,22.0,3.3000000000000003,104.0,39.10925867226438,60.89074132773562,60.71804,0.17270086142702468,60.71804,39.28196
2021-03-12 05:00:00.000000,62.2,56.900000000000006,57.0,5.0,0.0,80.87217010198903,19.127829898010972,19.196327,-0.06849731146168381,19.196327,80.80367
2023-04-08 04:00:00.000000,27.700000000000003,20.1,34.9,2.3000000000000003,25.0,39.51736615141016,60.48263384858984,60.27181,0.2108252243222637,60.27181,39.72819
2022-10-29 12:00:00.000000,37.6,27.200000000000003,20.200000000000003,4.4,9.0,44.33500807726938,55.66499192273062,55.56342,0.10157258068960573,55.56342,44.43658
2022-12-28 20:00:00.000000,53.7,49.800000000000004,50.0,3.0,0.0,67.8935323593901,32.10646764060991,32.081535,0.024932301254438016,32.081535,67.918465
2023-10-29 10:00:00.000000,14.600000000000001,9.3,21.200000000000003,1.8,27.0,23.87417676508385,76.12582323491615,76.31818,-0.19235303461509545,76.31818,23.681824
2020-12-24 00:00:00.000000,54.300000000000004,53.0,41.300000000000004,4.3,0.0,69.52311194882638,30.476888051173617,30.467394,0.009494176051546788,30.467394,69.53261
2023-10-03 20:00:00.000000,50.7,35.2,35.6,4.3,100.0,69.33421022675566,30.66578977324434,31.313435,-0.6476448275857365,31.313435,68.68657
2021-05-18 23:00:00.000000,14.4,7.6000000000000005,15.4,2.0,67.0,26.364676303861124,73.63532369613887,73.42017,0.2151500511193376,73.42017,26.579826
2022-02-06 10:00:00.000000,71.4,67.8,38.300000000000004,4.3,5.0,76.08143709689081,23.91856290310919,23.705576,0.21298696011602658,23.705576,76.294426
2021-05-22 15:00:00.000000,9.3,5.800000000000001,10.4,2.2,88.0,24.884949608843765,75.11505039115623,74.81618,0.29887302299216856,74.81618,25.183823
2021-08-14 05:00:00.000000,24.400000000000002,21.3,20.6,2.0,42.0,35.86785757361328,64.13214242638672,64.140175,-0.008032439335934782,64.140175,35.859825
2022-04-14 04:00:00.000000,24.6,22.200000000000003,34.2,3.6,31.0,42.46969853244803,57.53030146755197,57.252655,0.27764643825509694,57.252655,42.747345
2023-07-23 10:00:00.000000,23.200000000000003,15.4,13.0,2.1,81.0,34.89608471948313,65.10391528051687,65.24495,-0.1410340603034399,65.24495,34.75505
2022-10-14 06:00:00.000000,43.2,35.7,36.1,3.0,1.0,52.27200039994291,47.72799960005709,48.167522,-0.4395228303628329,48.167522,51.832478
2022-05-05 05:00:00.000000,25.1,19.700000000000003,27.400000000000002,3.9000000000000004,29.0,39.51362064777681,60.48637935222319,60.30416,0.18221828044584498,60.30416,39.69584
2022-03-16 07:00:00.000000,22.1,18.900000000000002,35.1,4.800000000000001,27.0,41.907431589916115,58.092568410083885,58.113113,-0.020544993236427445,58.113113,41.886887
2021-03-23 07:00:00.000000,26.3,20.1,40.5,3.8000000000000003,32.0,44.52133913299192,55.47866086700808,55.72588,-0.24721880218137215,55.72588,44.27412
2020-04-04 11:00:00.000000,41.800000000000004,39.0,32.9,4.1000000000000005,50.0,60.59587795892224,39.40412204107776,39.83924,-0.43511898675426863,39.83924,60.16076
2020-03-01 17:00:00.000000,24.3,20.400000000000002,31.5,3.1,40.0,40.69999268141948,59.30000731858052,59.18284,0.11716887863911296,59.18284,40.81716
2020-02-26 03:00:00.000000,52.5,47.6,47.7,4.2,0.0,67.86713301747253,32.132866982527474,32.52197,-0.38910185902525996,32.52197,67.47803
2023-06-18 09:00:00.000000,20.200000000000003,14.700000000000001,24.400000000000002,2.7,58.0,35.3617053415716,64.6382946584284,64.6728,-0.0345034983098742,64.6728,35.3272
2022-04-28 21:00:00.000000,14.600000000000001,13.0,21.900000000000002,1.8,109.0,36.11624668937344,63.88375331062656,64.17266,-0.28890751701015915,64.17266,35.82734
2021-02-04 08:00:00.000000,46.2,44.7,43.5,4.7,0.0,63.61144791351692,36.38855208648308,36.078613,0.3099388052330809,36.078613,63.921387
2020-04-04 15:00:00.000000,40.300000000000004,38.900000000000006,10.5,3.1,121.0,59.65397635928606,40.34602364071394,41.182434,-0.8364104413173123,41.182434,58.817566
2020-07-16 12:00:00.000000,10.200000000000001,9.600000000000001,14.8,3.2,96.0,31.519767104792408,68.48023289520759,68.85681,-0.3765786282299075,68.85681,31.143188
2020-01-12 11:00:00.000000,43.7,35.1,50.6,4.1000000000000005,5.0,59.37029286011764,40.62970713988236,40.90093,-0.27122135743208986,40.90093,59.09907
2020-02-18 12:00:00.000000,37.4,26.700000000000003,38.300000000000004,3.6,21.0,49.69954496161183,50.30045503838817,50.804985,-0.5045300079985466,50.804985,49.195015
2023-02-15 23:00:00.000000,90.4,71.10000000000001,114.0,4.6000000000000005,0.0,83.84615384615385,16.153846153846146,16.02136,0.132485756507279,16.02136,83.97864
2020-05-23 21:00:00.000000,10.4,7.5,11.0,2.9000000000000004,80.0,26.740925909262735,73.25907409073727,73.163925,0.09514891983883444,73.163925,26.836075
2022-10-13 08:00:00.000000,41.1,34.800000000000004,34.300000000000004,2.9000000000000004,1.0,50.248133664733615,49.751866335266385,49.81132,-0.05945492327853685,49.81132,50.18868
2023-04-27 04:00:00.000000,20.900000000000002,12.100000000000001,36.2,2.6,34.0,34.87765203166184,65.12234796833816,65.034004,0.08834375691237994,65.034004,34.965996
2022-07-12 07:00:00.000000,10.9,7.2,10.700000000000001,2.1,73.0,24.276605465846743,75.72339453415326,75.999626,-0.27623162551471125,75.999626,24.000374
2023-07-05 10:00:00.000000,12.600000000000001,9.1,23.5,2.1,63.0,28.755476197345654,71.24452380265434,71.17831,0.0662172230644984,71.17831,28.821693
2022-07-19 23:00:00.000000,21.0,13.200000000000001,21.8,1.8,117.0,39.5715187545775,60.4284812454225,60.424416,0.004065657043597071,60.424416,39.575584
2022-08-31 20:00:00.000000,13.8,10.600000000000001,16.6,2.0,108.0,33.13361858756439,66.8663814124356,66.98911,-0.1227314415683054,66.98911,33.010887
2021-11-01 15:00:00.000000,23.5,12.8,35.300000000000004,2.7,21.0,34.525979754635216,65.47402024536478,64.79352,0.6805021789585339,64.79352,35.206482
2022-06-24 15:00:00.000000,20.400000000000002,11.3,5.0,1.8,97.0,30.542531935669647,69.45746806433036,69.11645,0.34102061559988783,69.11645,30.883553
2022-11-21 01:00:00.000000,33.300000000000004,21.900000000000002,44.1,3.5,0.0,44.722583174732655,55.277416825267345,55.118942,0.1584745645251573,55.118942,44.881058
2023-09-27 17:00:00.000000,25.900000000000002,14.100000000000001,14.0,2.4000000000000004,102.0,38.70481207784777,61.29518792215223,60.91651,0.3786763865076992,60.91651,39.08349
2023-05-17 16:00:00.000000,11.4,7.7,13.200000000000001,1.5,65.0,23.384517500136205,76.61548249986379,76.604614,0.01086824205128778,76.604614,23.395386
2023-12-08 07:00:00.000000,34.5,30.6,44.6,4.0,1.0,50.971057059166355,49.028942940833645,49.456413,-0.4274703282093242,49.456413,50.543587
2021-10-30 21:00:00.000000,66.5,52.6,49.5,3.3000000000000003,0.0,74.5747895533111,25.425210446688894,25.532917,-0.10770657601618439,25.532917,74.46709
2021-03-24 10:00:00.000000,53.400000000000006,43.0,46.6,6.0,42.0,72.53278026642343,27.46721973357657,28.331747,-0.8645273214771407,28.331747,71.66825
2023-10-01 04:00:00.000000,41.400000000000006,32.4,38.300000000000004,2.3000000000000003,26.0,52.29784262850236,47.70215737149764,47.988617,-0.28645957186173376,47.988617,52.011383
2022-05-18 02:00:00.000000,24.200000000000003,15.700000000000001,19.0,3.5,57.0,37.080281421667756,62.919718578332244,63.059986,-0.14026753616970922,63.059986,36.940014
2023-03-05 09:00:00.000000,55.0,49.900000000000006,42.800000000000004,4.2,6.0,69.18554834729846,30.814451652701536,31.040606,-0.2261538923424098,31.040606,68.9594
2023-03-22 11:00:00.000000,67.2,50.900000000000006,50.6,6.2,55.0,84.52615942318172,15.473840576818276,16.722942,-1.249101775476646,16.722942,83.277054
2021-07-21 19:00:00.000000,38.800000000000004,23.5,15.600000000000001,2.3000000000000003,143.0,51.23762334646709,48.76237665353291,48.546597,0.2157801264333017,48.546597,51.453403
2023-07-26 07:00:00.000000,4.7,3.8000000000000003,11.3,1.5,66.0,18.34924358384204,81.65075641615796,81.60501,0.04574542982983587,81.60501,18.394989
2021-04-16 16:00:00.000000,20.400000000000002,16.7,14.100000000000001,2.1,98.0,36.967720135129426,63.032279864870574,62.9128,0.11948002966549609,62.9128,37.0872
2023-11-05 16:00:00.000000,8.200000000000001,7.0,17.400000000000002,2.9000000000000004,49.0,23.881299249077255,76.11870075092274,75.79701,0.32168842182117885,75.79701,24.202988
2023-08-31 18:00:00.000000,12.9,8.9,13.5,2.6,98.0,30.843311707838655,69.15668829216135,69.230835,-0.07414666877615161,69.230835,30.769165
2022-07-14 15:00:00.000000,19.400000000000002,12.5,7.6000000000000005,2.9000000000000004,147.0,36.8131721781703,63.1868278218297,63.112667,0.07416073808946777,63.112667,36.887333
2020-11-06 10:00:00.000000,30.8,22.900000000000002,37.0,3.3000000000000003,5.0,42.27810411682885,57.72189588317115,57.526794,0.1951014495774004,57.526794,42.473206
2022-01-23 19:00:00.000000,60.300000000000004,48.1,54.5,3.8000000000000003,3.0,72.81767813839615,27.182321861603853,27.522566,-0.3402439800709516,27.522566,72.47743
2022-04-02 08:00:00.000000,11.4,10.200000000000001,18.2,2.0,45.0,24.788296779690338,75.21170322030966,75.44565,-0.2339449730497165,75.44565,24.554352
2022-10-10 02:00:00.000000,16.6,14.9,18.8,1.8,35.0,27.775014472450977,72.22498552754902,72.18061,0.044374870810742095,72.18061,27.81939
2022-03-03 09:00:00.000000,48.5,40.0,46.1,8.9,8.0,64.78595439136348,35.214045608636525,35.295788,-0.0817422026427721,35.295788,64.70421
2020-12-23 22:00:00.000000,53.800000000000004,51.400000000000006,44.300000000000004,4.4,0.0,69.64573102194282,30.354268978057178,30.146248,0.20802111428764647,30.146248,69.85375
2021-11-29 06:00:00.000000,6.300000000000001,3.9000000000000004,24.900000000000002,2.7,17.0,19.61561208955017,80.38438791044983,79.85578,0.5286063552740501,79.85578,20.144218
2023-07-19 10:00:00.000000,30.200000000000003,15.700000000000001,17.8,2.3000000000000003,59.0,36.88520071044306,63.11479928955694,62.66784,0.4469602392639729,62.66784,37.33216
2022-10-03 13:00:00.000000,26.400000000000002,24.400000000000002,15.200000000000001,2.3000000000000003,45.0,37.46654972324377,62.53345027675623,62.597412,-0.06396183261877297,62.597412,37.402588
2022-04-19 18:00:00.000000,11.8,8.0,9.8,3.2,108.0,31.164824067806396,68.83517593219361,68.57934,0.25583785846313845,68.57934,31.420662
2023-06-18 15:00:00.000000,20.0,13.100000000000001,8.1,2.2,137.0,36.1652776826826,63.8347223173174,63.54727,0.2874505888017751,63.54727,36.45273
2023-06-23 20:00:00.000000,14.700000000000001,9.200000000000001,12.5,1.4000000000000001,112.0,30.770190269469456,69.22980973053055,69.33226,-0.10245040130538996,69.33226,30.66774
2022-03-07 08:00:00.000000,39.900000000000006,36.2,62.1,5.300000000000001,7.0,64.54562787130665,35.45437212869335,35.31905,0.1353222934882723,35.31905,64.680954
2022-05-12 00:00:00.000000,13.8,10.0,14.9,2.8000000000000003,91.0,31.72637879205991,68.2736212079401,68.019394,0.2542272870416582,68.019394,31.980606
2020-10-11 07:00:00.000000,13.100000000000001,12.5,18.0,2.1,30.0,24.914017800370882,75.08598219962911,75.165436,-0.07945359138651042,75.165436,24.834564
2022-09-23 11:00:00.000000,21.900000000000002,15.200000000000001,23.900000000000002,2.4000000000000004,38.0,33.065491716423494,66.9345082835765,66.54704,0.387465436896818,66.54704,33.452957
2022-12-26 19:00:00.000000,38.6,32.1,39.5,3.6,0.0,50.776743596926444,49.223256403073556,48.83586,0.3873951970188685,48.83586,51.16414
2020-02-28 05:00:00.000000,3.8000000000000003,2.8000000000000003,11.3,1.5,73.0,18.34900777779004,81.65099222220996,82.103516,-0.45252340279003533,82.103516,17.896484
2020-09-18 05:00:00.000000,28.6,24.1,22.6,3.0,55.0,43.06641930752781,56.93358069247219,56.909805,0.023775394620628276,56.909805,43.090195
2021-08-21 13:00:00.000000,17.8,10.700000000000001,11.3,2.0,121.0,34.595687549885135,65.40431245011487,65.5913,-0.18698851424059626,65.5913,34.4087
2020-03-27 18:00:00.000000,36.0,26.5,16.5,3.0,66.0,46.50636086070668,53.49363913929332,53.340263,0.15337577259410295,53.340263,46.659737
2022-01-29 19:00:00.000000,51.900000000000006,37.5,62.7,6.0,3.0,69.42328679185498,30.576713208145023,30.422237,0.15447581190478843,30.422237,69.57776
2021-03-11 09:00:00.000000,61.900000000000006,51.6,62.800000000000004,5.1000000000000005,4.0,80.51610194288845,19.483898057111546,19.218603,0.2652949229562722,19.218603,80.781395
2021-06-04 21:00:00.000000,15.8,11.100000000000001,15.600000000000001,2.2,89.0,31.87510235294802,68.12489764705198,68.21231,-0.0874131439636443,68.21231,31.78769
2021-04-02 02:00:00.000000,19.1,14.0,16.5,3.7,72.0,35.71138417350907,64.28861582649094,64.80695,-0.5183376036848415,64.80695,35.193047
2022-03-15 19:00:00.000000,29.400000000000002,20.8,37.7,4.4,42.0,47.54138492541308,52.45861507458692,52.80611,-0.3474953074931548,52.80611,47.19389
2020-04-19 12:00:00.000000,28.700000000000003,18.2,7.9,4.1000000000000005,76.0,40.03071849737502,59.96928150262498,60.079117,-0.10983531866408214,60.079117,39.920883
